SampleID	lineage	t=5	t=10	t=15	merged_clusterID
29-025_L51820	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
51-071_R005	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
57-011_L25	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
14-106_L18	lineage4.8	17-5-L4.8	26-10-L4.8	11-15-L4.8	17-5-L4.8/26-10-L4.8/11-15-L4.8
32-005_L1	lineage4.8	17-5-L4.8	26-10-L4.8	11-15-L4.8	17-5-L4.8/26-10-L4.8/11-15-L4.8
32-030_L18	lineage4.8	17-5-L4.8	26-10-L4.8	11-15-L4.8	17-5-L4.8/26-10-L4.8/11-15-L4.8
20-011_L1	lineage4.8	3-5-L4.8	27-10-L4.8	24-15-L4.8	3-5-L4.8/27-10-L4.8/24-15-L4.8
51-007_L4	lineage4.8	3-5-L4.8	27-10-L4.8	24-15-L4.8	3-5-L4.8/27-10-L4.8/24-15-L4.8
05-104_L9	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
05-105_L9	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
05-123_L9	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
05-192_L1822	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
05-303_L25	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
05-337_L28	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
51-024_L15	lineage4.8	11-5-L4.8	28-10-L4.8	1-15-L4.8	11-5-L4.8/28-10-L4.8/1-15-L4.8
04-079_L18	lineage4.8	1-5-L4.8	29-10-L4.8	3-15-L4.8	1-5-L4.8/29-10-L4.8/3-15-L4.8
05-203_L15	lineage4.8	1-5-L4.8	29-10-L4.8	3-15-L4.8	1-5-L4.8/29-10-L4.8/3-15-L4.8
06-118_R001	lineage4.8	1-5-L4.8	29-10-L4.8	3-15-L4.8	1-5-L4.8/29-10-L4.8/3-15-L4.8
20-151_L29	lineage4.8	18-5-L4.8	3-10-L4.8	5-15-L4.8	18-5-L4.8/3-10-L4.8/5-15-L4.8
29-070_L15	lineage4.8	18-5-L4.8	3-10-L4.8	5-15-L4.8	18-5-L4.8/3-10-L4.8/5-15-L4.8
47-066_L15	lineage4.8	18-5-L4.8	3-10-L4.8	5-15-L4.8	18-5-L4.8/3-10-L4.8/5-15-L4.8
47-077_L15	lineage4.8	18-5-L4.8	3-10-L4.8	5-15-L4.8	18-5-L4.8/3-10-L4.8/5-15-L4.8
47-179_L2829	lineage4.8	singleton-5-L4.8	3-10-L4.8	5-15-L4.8	singleton-5-L4.8/3-10-L4.8/5-15-L4.8
05-204_L15	lineage4.8	23-5-L4.8	4-10-L4.8	2-15-L4.8	23-5-L4.8/4-10-L4.8/2-15-L4.8
05-210_L15	lineage4.8	23-5-L4.8	4-10-L4.8	2-15-L4.8	23-5-L4.8/4-10-L4.8/2-15-L4.8
14-020_L2	lineage4.8	6-5-L4.8	5-10-L4.8	27-15-L4.8	6-5-L4.8/5-10-L4.8/27-15-L4.8
14-153_L29	lineage4.8	6-5-L4.8	5-10-L4.8	27-15-L4.8	6-5-L4.8/5-10-L4.8/27-15-L4.8
05-226_L15	lineage4.8	5-5-L4.8	6-10-L4.8	28-15-L4.8	5-5-L4.8/6-10-L4.8/28-15-L4.8
05-241_L21	lineage4.8	5-5-L4.8	6-10-L4.8	28-15-L4.8	5-5-L4.8/6-10-L4.8/28-15-L4.8
29-260_R010	lineage4.8	4-5-L4.8	7-10-L4.8	4-15-L4.8	4-5-L4.8/7-10-L4.8/4-15-L4.8
47-187_L28	lineage4.8	4-5-L4.8	7-10-L4.8	4-15-L4.8	4-5-L4.8/7-10-L4.8/4-15-L4.8
47-220_R007	lineage4.8	4-5-L4.8	7-10-L4.8	4-15-L4.8	4-5-L4.8/7-10-L4.8/4-15-L4.8
47-021_L2	lineage4.8	10-5-L4.8	8-10-L4.8	8-15-L4.8	10-5-L4.8/8-10-L4.8/8-15-L4.8
47-225_R010	lineage4.8	10-5-L4.8	8-10-L4.8	8-15-L4.8	10-5-L4.8/8-10-L4.8/8-15-L4.8
20-028_L9	lineage4.8	9-5-L4.8	9-10-L4.8	9-15-L4.8	9-5-L4.8/9-10-L4.8/9-15-L4.8
20-036A_R011	lineage4.8	9-5-L4.8	9-10-L4.8	9-15-L4.8	9-5-L4.8/9-10-L4.8/9-15-L4.8
20-036B_R011	lineage4.8	9-5-L4.8	9-10-L4.8	9-15-L4.8	9-5-L4.8/9-10-L4.8/9-15-L4.8
20-177_R007	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	15-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/15-15-L4.8
32-046_L18	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	15-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/15-15-L4.8
47-030_L5	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	15-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/15-15-L4.8
57-014_R007	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	15-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/15-15-L4.8
06-010_L2	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	21-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/21-15-L4.8
20-039_L5	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	23-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/23-15-L4.8
29-004_L1	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	23-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/23-15-L4.8
47-147_L25	lineage4.8	singleton-5-L4.8	singleton-10-L4.8	9-15-L4.8	singleton-5-L4.8/singleton-10-L4.8/9-15-L4.8
04-003_L1	lineage4	2-5-L4	1-10-L4	1-15-L4	2-5-L4/1-10-L4/1-15-L4
10-018_L1	lineage4	2-5-L4	1-10-L4	1-15-L4	2-5-L4/1-10-L4/1-15-L4
04-019_L2	lineage4	1-5-L4	2-10-L4	2-15-L4	1-5-L4/2-10-L4/2-15-L4
10-202_L25	lineage4	1-5-L4	2-10-L4	2-15-L4	1-5-L4/2-10-L4/2-15-L4
14-132_L21	lineage4	1-5-L4	2-10-L4	2-15-L4	1-5-L4/2-10-L4/2-15-L4
04-109_L22	lineage4	singleton-5-L4	singleton-10-L4	3-15-L4	singleton-5-L4/singleton-10-L4/3-15-L4
05-223_L15	lineage4	singleton-5-L4	singleton-10-L4	3-15-L4	singleton-5-L4/singleton-10-L4/3-15-L4
47-033_L5	lineage5	1-5-L5	1-10-L5	1-15-L5	1-5-L5/1-10-L5/1-15-L5
47-047_L9	lineage5	1-5-L5	1-10-L5	1-15-L5	1-5-L5/1-10-L5/1-15-L5
47-222_R007	lineage5	1-5-L5	1-10-L5	1-15-L5	1-5-L5/1-10-L5/1-15-L5
04-164_R001	lineage6	2-5-L6	1-10-L6	2-15-L6	2-5-L6/1-10-L6/2-15-L6
04-164-UTE_R001	lineage6	2-5-L6	1-10-L6	2-15-L6	2-5-L6/1-10-L6/2-15-L6
06-134_R007	lineage6	1-5-L6	2-10-L6	1-15-L6	1-5-L6/2-10-L6/1-15-L6
29-248_R007	lineage6	1-5-L6	2-10-L6	1-15-L6	1-5-L6/2-10-L6/1-15-L6
05-007_L18	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
05-181_L1521	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
05-295_L2529	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
05-315_L25	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
05-321_L28	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
05-387_R001	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
42-029_L20	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
X-001_L10	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
X-002_L10	lineage6	3-5-L6	3-10-L6	3-15-L6	3-5-L6/3-10-L6/3-15-L6
10-262_R01013	lineage6	4-5-L6	4-10-L6	4-15-L6	4-5-L6/4-10-L6/4-15-L6
10-262_R010	lineage6	4-5-L6	4-10-L6	4-15-L6	4-5-L6/4-10-L6/4-15-L6
14-016_L25	lineage6	4-5-L6	4-10-L6	4-15-L6	4-5-L6/4-10-L6/4-15-L6
42-045_L18	lineage6	4-5-L6	4-10-L6	4-15-L6	4-5-L6/4-10-L6/4-15-L6
