Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
06-020_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2268189	4200019	0,95	65,64	66	867	Clonal	L4.3.2 (100%)		
03-008_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2085482	4337544	0,98	65,52	66	882	Clonal	L4.3.3 (100%)		
05-187_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2196450	4333327	0,98	65,47	66	885	Clonal	L4.3.2 (99.8%)		
20-045_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2192346	4343850	0,98	65,52	66	867	Clonal	L4.3.3 (100%)		
47-099_L17	L17	lineage2	lineage2.2.1	MDR-TB	MDR TB	MDR (+PZA+ETO)	2689723	4306636	0,98	65,43	66	1488	Clonal	L2.2.1 (100%)		
04-048_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2408403	4379166	0,99	65,58	66	893	Clonal	L4.3.2 (100%)		
05-274_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2461594	4387052	0,99	65,59	66	863	Clonal	L4.3.2 (100%)		
05-290_L25	L25	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2542013	4367465	0,99	65,6	66	1455	Clonal	L2.2.1 (100%)		
05-423_R007	R007	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2843100	4369572	0,99	65,57	66	922	Clonal	L4.3.2 (99.6%)		
18-021_L10	L10	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1434566	4374407	0,99	65,58	66	569	Clonal	L4.8 (100%)		
29-166_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2858478	4381032	0,99	65,59	66	565	Clonal	L4.8 (100%)		
47-178_L2829	L2829	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	2433592	4368246	0,99	65,59	66	906	Clonal	L4.3.1 (100%)		
57-009_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2516146	4388849	0,99	65,59	66	900	Clonal	L4.3.2 (100%)		
29-025_L51820	L51820	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3473915	4392650	1	65,6	66	610	Clonal	L4.8 (99.7%)		
05-362_L28	L28	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2232771	4313581	0,98	65,5	67	852	Clonal	L4.3.4.2 (100%)		
42-103_R001	R001	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2150915	4319739	0,98	65,48	67	1401	Clonal	L2.2.1 (100%)		
47-026_L2	L2	lineage4	lineage4.3.4.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2113630	4306207	0,98	65,51	67	878	Clonal	L4.3.4.2 (99.9%)		
47-026_L2	L2	lineage4	lineage4.3.4.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2113630	4306207	0,98	65,51	67	878	Clonal	L4.3.4.2 (99.9%)		
03-019_R007	R007	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2813445	4374257	0,99	65,58	67	874	Clonal	L4.3.3 (100%)		
05-099_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2131880	4350040	0,99	65,54	67	936	Clonal	L4.1.2.1 (99.8%)		
05-271_L2225	L2225	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2273296	4378180	0,99	65,59	67	987	Clonal	L4.1.2.1 (100%)		
05-432_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2258473	4358138	0,99	65,53	67	892	Clonal	L4.3.2 (100%)		
10-029_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2375970	4353599	0,99	65,54	67	518	Clonal	L4.8 (100%)		
29-130_L22	L22	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2394375	4379206	0,99	65,57	67	1465	Clonal	L3 (100%)		
32-101_R010	R010	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	2627130	4370117	0,99	65,59	67	908	Clonal	L4.3 (100%)		
42-004_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2274042	4362083	0,99	65,52	67	524	Clonal	L4.8 (99.8%)		
42-090_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2363446	4371850	0,99	65,61	67	979	Clonal	L4.1.2.1 (100%)		
51-063_L29	L29	lineage4	lineage4.1.2.1	Other	Poly-DR TB	Poly-DR (STM+PZA+ETO)	2376368	4381397	0,99	65,6	67	983	Clonal	L4.1.2.1 (100%)		
04-060_L9	L9	lineage6	lineage6.1.2	Sensitive	Sensitive TB	Sensitive	2143054	4319790	0,98	65,5	68	2244	Clonal	L6.1.2 (81.3%)		
04-182_L28	L28	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2298647	4335033	0,98	65,58	68	879	Clonal	L4.3.4.2 (99.9%)		
05-197_L1822	L1822	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2161783	4334198	0,98	65,48	68	886	Clonal	L4.3.3 (100%)		
06-112_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2130275	4344847	0,98	65,54	68	934	Clonal	L4.1.2.1 (100%)		
08-095_R010	R010	lineage4	lineage4.3.4.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2264555	4330788	0,98	65,56	68	886	Clonal	L4.3.4.2 (100%)		
08-095_R010	R010	lineage4	lineage4.3.4.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2264555	4330788	0,98	65,56	68	886	Clonal	L4.3.4.2 (100%)		
32-013_L5	L5	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2135143	4318934	0,98	65,45	68	862	Clonal	L4.3.3 (100%)		
32-016_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2104834	4311394	0,98	65,44	68	917	Clonal	L4.1.2.1 (99.8%)		
05-262_L24	L24	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	1540921	4349825	0,99	65,59	68	915	Clonal	L4.3.4.2 (99.6%)		
05-402_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2403211	4375117	0,99	65,59	68	970	Clonal	L4.1.2.1 (100%)		
06-100_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2334815	4382365	0,99	65,58	68	558	Clonal	L4.8 (100%)		
20-167_R001	R001	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2550536	4383114	0,99	65,58	68	573	Clonal	L4.8 (100%)		
47-145_L22	L22	lineage4	lineage4.3.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2954997	4372251	0,99	65,57	68	851	Clonal	L4.3.1 (100%)		
47-145_L22	L22	lineage4	lineage4.3.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2954997	4372251	0,99	65,57	68	851	Clonal	L4.3.1 (100%)		
04-095_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2209576	4324344	0,98	65,46	69	958	Clonal	L4.1.2.1 (100%)		
05-202_L1521	L1521	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2876809	4305152	0,98	65,42	69	841	Clonal	L4.3.3 (100%)		
05-367_R001	R001	lineage6	lineage6.2.1	Sensitive	Sensitive TB	Sensitive	2220793	4324806	0,98	65,51	69	2305	Clonal	L6.2.1 (100%)		
10-058_L5	L5	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2662695	4344272	0,98	65,58	69	1475	Clonal	L2.2.1 (99.7%)		
18-079_R005	R005	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	1827612	4322671	0,98	65,57	69	914	Clonal	L4.3.4.2 (100%)		
20-038_R011	R011	lineage4	lineage4.3.3	MDR-TB	MDR TB	MDR (+PZA+ETO)	1478162	4318197	0,98	65,46	69	850	Clonal	L4.3.3 (99.8%)		
20-048_L9	L9	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	2195969	4339240	0,98	65,51	69	1037	Clonal	L4.1.1 (100%)		
32-081_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2087826	4340427	0,98	65,5	69	590	Clonal	L4.8 (100%)		
04-159_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2345861	4372453	0,99	65,61	69	958	Clonal	L4.1.2.1 (100%)		
05-429_R010	R010	lineage4	lineage4.1	Sensitive	Sensitive TB	Sensitive	2271343	4374821	0,99	65,56	69	952	Clonal	L4.1 (100%)		
06-111_L28	L28	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2910182	4369447	0,99	65,58	69	563	Clonal	L4.7 (100%)		
10-079_L918	L918	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2374789	4365108	0,99	65,58	69	961	Clonal	L4.1.2.1 (100%)		
14-162_L29	L29	lineage4	lineage4.4.1.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2237277	4366406	0,99	65,54	69	831	Clonal	L4.4.1.2 (100%)		
14-162_L29	L29	lineage4	lineage4.4.1.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2237277	4366406	0,99	65,54	69	831	Clonal	L4.4.1.2 (100%)		
20-070_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2649164	4379851	0,99	65,59	69	885	Clonal	L4.3.2 (100%)		
29-180_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2612178	4368721	0,99	65,58	69	882	Clonal	L4.3.3 (100%)		
47-046_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2170886	4347664	0,99	65,53	69	966	Clonal	L4.1.2.1 (100%)		
47-198_R001	R001	lineage5	lineage5.2	Sensitive	Sensitive TB	Sensitive	2621374	4380885	0,99	65,57	69	2182	Clonal	L5.2 (100%)		
51-007_L4	L4	lineage4	lineage4.8	Other	Mono-DR TB	Mono-DR (STM)	1343078	4372966	0,99	65,54	69	588	Clonal	L4.8 (100%)		
51-056_L28	L28	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	2112913	4220928	0,96	65,51	70	2407	Clonal	La1.2.BCG (100%)		
29-201_L28	L28	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	2121415	4258406	0,97	65,5	70	2432	Clonal	La1.7.1 (100%)		
06-027_L5	L5	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2296642	4345149	0,98	65,51	70	551	Clonal	L4.7 (99.8%)		
06-113_L28	L28	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2151871	4306609	0,98	65,52	70	900	Clonal	L4.3.4.2 (100%)		
08-013_L51822	L51822	lineage6	lineage6.3.3	Sensitive	Sensitive TB	Sensitive	4132009	4338469	0,98	65,59	70	2341	Clonal	L6.3.3 (100%)		
14-083_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2579535	4339161	0,98	65,47	70	552	Clonal	L4.8 (100%)		
04-061_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2216535	4360194	0,99	65,56	70	961	Clonal	L4.1.2.1 (100%)		
05-442_R010	R010	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	2511467	4359692	0,99	65,57	70	2125	Clonal	L1.1.2 (100%)		
06-117_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2405410	4372272	0,99	65,57	70	999	Clonal	L4.1.2.1 (100%)		
10-169_L21	L21	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2831285	4348834	0,99	65,6	70	917	Clonal	L4.3.4.2 (99.9%)		
14-048_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2419152	4352352	0,99	65,52	70	883	Clonal	L4.3.2 (99.8%)		
20-065_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2720495	4370012	0,99	65,58	70	859	Clonal	L4.3.2 (99.8%)		
44-027_R001	R001	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	2565357	4362676	0,99	65,52	70	837	Clonal	L4.4.1.1 (99.8%)		
51-003_L4	L4	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1272694	4358872	0,99	65,51	70	951	Clonal	L4.3.2 (99.8%)		
05-282_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2649771	4395897	1	65,61	70	524	Clonal	L4.8 (100%)		
32-080_L28	L28	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	2165127	4242997	0,96	65,56	71	2432	Clonal	La1.2.BCG (100%)		
04-093_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2260098	4310873	0,98	65,45	71	926	Clonal	L4.1.2.1 (99.7%)		
05-096_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2190200	4330771	0,98	65,45	71	583	Clonal	L4.8 (100%)		
32-018_L18	L18	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4428640	4339618	0,98	65,59	71	921	Clonal	L4.3.4.2 (100%)		
44-021_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2368910	4339223	0,98	65,55	71	866	Clonal	L4.3.3 (100%)		
05-281_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2615016	4365533	0,99	65,61	71	1002	Clonal	L4.1.2.1 (100%)		
05-336_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2201037	4350803	0,99	65,53	71	1423	Clonal	L3 (100%)		
05-440_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2506737	4376124	0,99	65,59	71	968	Clonal	L4.1.2.1 (99.8%)		
06-104_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2741573	4370181	0,99	65,57	71	961	Clonal	L4.1.2.1 (100%)		
06-136_R007	R007	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2682978	4380337	0,99	65,58	71	985	Clonal	L4.1.2 (98.9%)		
10-113_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2516000	4370574	0,99	65,57	71	886	Clonal	L4.3.2 (100%)		
10-245_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2454744	4347245	0,99	65,55	71	960	Clonal	L4.1.2.1 (100%)		
29-158_L25	L25	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	2771694	4358107	0,99	65,6	71	911	Clonal	L4.3.4.1 (99.1%)		
29-182_L28	L28	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2872965	4374544	0,99	65,58	71	543	Clonal	L4.7 (100%)		
44-023_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2327369	4357038	0,99	65,54	71	529	Clonal	L4.8 (100%)		
05-441_R010	R010	lineage1	lineage1.1.1.1	Sensitive	Sensitive TB	Sensitive	2263028	4299614	0,97	65,47	72	2147	Clonal	L1.1.1.1 (99.7%)		
06-057_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2543986	4341892	0,98	65,51	72	534	Clonal	L4.7 (99.8%)		
32-012_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2284469	4328723	0,98	65,45	72	847	Clonal	L4.3.2 (100%)		
04-184_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2479969	4371695	0,99	65,59	72	868	Clonal	L4.3.3 (99.9%)		
05-051_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2455620	4362329	0,99	65,54	72	904	Clonal	L4.3.2 (99.8%)		
06-025_L5	L5	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2318770	4363893	0,99	65,53	72	1414	Clonal	L3 (100%)		
10-224_R001	R001	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2621194	4351462	0,99	65,55	72	804	Clonal	L4.6.2.2 (100%)		
18-020_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2525127	4361139	0,99	65,56	72	554	Clonal	L4.8 (100%)		
29-199_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2632969	4379812	0,99	65,6	72	974	Clonal	L4.1.2.1 (100%)		
32-067_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2813790	4379375	0,99	65,57	72	905	Clonal	L4.3.2 (100%)		
42-055_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2892580	4386002	0,99	65,59	72	899	Clonal	L4.3.2 (100%)		
10-241_L29	L29	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2774809	4391470	1	65,59	72	519	Clonal	L4.8 (100%)		
29-028_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2767327	4174415	0,95	65,72	73	891	Clonal	L4.3.2 (100%)		
10-056_L5	L5	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2258110	4267028	0,97	65,7	73	579	Clonal	L4.8 (99.9%)		
10-056_L5	L5	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2258110	4267028	0,97	65,7	73	579	Clonal	L4.8 (99.9%)		
05-098_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2259543	4315510	0,98	65,45	73	929	Clonal	L4.1.2.1 (100%)		
05-194_L1822	L1822	lineage4	lineage4.6.2	Sensitive	Sensitive TB	Sensitive	2412965	4341333	0,98	65,48	73	744	Clonal	L4.6.2 (100%)		
05-377_L2829	L2829	lineage6	lineage6.2.3	Sensitive	Sensitive TB	Sensitive	2507914	4328309	0,98	65,52	73	2282	Clonal	L6.2.3 (100%)		
06-065_L22	L22	lineage6	lineage6.1.1	Sensitive	Sensitive TB	Sensitive	2625815	4341003	0,98	65,55	73	2294	Clonal	L6.1.1 (100%)		
03-006_L25	L25	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2532659	4375287	0,99	65,58	73	976	Clonal	L4.1.2 (99.7%)		
04-187_R010	R010	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2596954	4372918	0,99	65,58	73	894	Clonal	L4.3.3 (99.9%)		
04-197_R007	R007	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2953062	4354799	0,99	65,59	73	820	Clonal	L4.6.2.2 (100%)		
05-022_L25	L25	lineage4	lineage4.1	Sensitive	Sensitive TB	Sensitive	2533305	4383032	0,99	65,58	73	950	Clonal	L4.1 (99.9%)		
05-447_R010	R010	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	2503082	4372558	0,99	65,57	73	847	Clonal	L4.4.1.1 (100%)		
08-080_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2347930	4368558	0,99	65,58	73	548	Clonal	L4.8 (100%)		
10-247_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2575781	4362964	0,99	65,54	73	898	Clonal	L4.3.2 (100%)		
10-260_R010	R010	lineage1	lineage1.2.1.2.1	Sensitive	Sensitive TB	Sensitive	2591441	4377995	0,99	65,55	73	2218	Clonal	L1.2.1.2.1 (100%)		
05-310_L25	L25	lineage1	lineage1.2.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	2925281	4394361	1	65,59	73	2164	Clonal	L1.2.1.2.1 (100%)		
05-095_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2494131	4372660	0,99	65,58	74	886	Clonal	L4.3.2 (100%)		
06-036_L15	L15	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2435121	4368016	0,99	65,56	74	556	Clonal	L4.7 (99.8%)		
08-085_L29	L29	lineage4	lineage4.1.2.1.1	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	2523806	4373134	0,99	65,59	74	1005	Clonal	L4.1.2.1.1 (100%)		
10-172_L22	L22	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2745695	4375869	0,99	65,57	74	1494	Clonal	L3 (100%)		
14-046_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2485506	4360145	0,99	65,55	74	992	Clonal	L4.1.2.1 (100%)		
14-168_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2364110	4352078	0,99	65,51	74	869	Clonal	L4.3.2 (100%)		
20-082_L18	L18	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	2724170	4359749	0,99	65,59	74	968	Clonal	L4.1.1.3 (100%)		
32-068_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2633631	4382654	0,99	65,6	74	861	Clonal	L4.3.3 (100%)		
47-051_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2400142	4356917	0,99	65,57	74	963	Clonal	L4.1.2.1 (100%)		
47-135_L2225	L2225	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2629506	4380500	0,99	65,6	74	966	Clonal	L4.1.2.1 (100%)		
29-039_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2353413	4329622	0,98	65,54	75	940	Clonal	L4.1.2.1 (100%)		
03-016_R001	R001	lineage1	lineage1.2.2.2	Sensitive	Sensitive TB	Sensitive	2623064	4361414	0,99	65,54	75	2259	Clonal	L1.2.2.2 (100%)		
04-124_L21	L21	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3036324	4381840	0,99	65,6	75	878	Clonal	L4.3.3 (99.9%)		
05-057_L22	L22	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2977990	4361946	0,99	65,59	75	805	Clonal	L4.6.2.2 (100%)		
05-313_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2887256	4380941	0,99	65,6	75	846	Clonal	L4.3.3 (100%)		
06-033_L5	L5	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2385903	4358985	0,99	65,54	75	984	Clonal	L4.1.2.1 (100%)		
06-033_L5	L5	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2385903	4358985	0,99	65,54	75	984	Clonal	L4.1.2.1 (100%)		
06-101_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2558523	4380243	0,99	65,61	75	1001	Clonal	L4.1.2.1 (100%)		
10-073_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2449704	4353455	0,99	65,55	75	874	Clonal	L4.3.2 (100%)		
32-075_L28	L28	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2997270	4351864	0,99	65,59	75	808	Clonal	L4.6.2.2 (100%)		
32-085_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2356868	4364646	0,99	65,58	75	965	Clonal	L4.1.2.1 (100%)		
51-044_B19	B19	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2409866	4354182	0,99	65,53	75	993	Clonal	L4.1.2.1 (100%)		
10-012_L1	L1	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3347667	4391005	1	65,61	75	932	Clonal	L4.3.2 (100%)		
10-221_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3625817	4389604	1	65,6	75	889	Clonal	L4.3.2 (100%)		
47-136_L21	L21	lineage4	lineage4.2.1	Sensitive	Sensitive TB	Sensitive	3413760	4391895	1	65,6	75	1004	Clonal	L4.2.1 (100%)		
21-040_L28	L28	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	3014209	4298167	0,97	65,58	76	2476	Clonal	La1.7.1 (100%)		
05-325_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2322526	4340815	0,98	65,52	76	868	Clonal	L4.3.3 (99.9%)		
10-259_R010	R010	lineage4	lineage4.4.1.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2569925	4336594	0,98	65,53	76	835	Clonal	L4.4.1.1 (99.7%)		
10-259_R010	R010	lineage4	lineage4.4.1.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2569925	4336594	0,98	65,53	76	835	Clonal	L4.4.1.1 (99.7%)		
29-265_R011	R011	lineage4	lineage4.3.3	MDR-TB	MDR TB	MDR (+PZA)	1660042	4334217	0,98	65,49	76	883	Clonal	L4.3.3 (100%)		
57-010_L25	L25	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	2645331	4338455	0,98	65,61	76	944	Clonal	L4.3.4.1 (99.1%)		
03-014_L29	L29	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2484804	4354350	0,99	65,53	76	908	Clonal	L4.3.3 (99.9%)		
04-121_L22	L22	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3105092	4348391	0,99	65,59	76	876	Clonal	L4.3.4.2 (99.9%)		
05-323_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2495389	4379177	0,99	65,58	76	1446	Clonal	L3 (100%)		
05-351_L28	L28	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2631146	4349718	0,99	65,55	76	1399	Clonal	L2.2.1 (100%)		
06-072_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2806126	4368745	0,99	65,56	76	872	Clonal	L4.3.2 (98.5%)		
10-090_L1522	L1522	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3164976	4372284	0,99	65,57	76	933	Clonal	L4.3.2 (100%)		
20-148_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2792943	4383291	0,99	65,58	76	911	Clonal	L4.3.2 (100%)		
51-011_L4	L4	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	2467468	4359992	0,99	65,52	76	935	Clonal	L4 (100%)		
57-012_L25	L25	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	2464946	4352221	0,99	65,59	76	855	Clonal	L4.3 (100%)		
05-331_R0017	R0017	lineage6	lineage6.1.3	Sensitive	Sensitive TB	Sensitive	2752103	4331265	0,98	65,52	77	2258	Clonal	L6.1.3 (100%)		
08-072_L28	L28	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	2413877	4333323	0,98	65,54	77	909	Clonal	L4.3.4.1 (99.8%)		
20-014_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2439483	4325496	0,98	65,45	77	863	Clonal	L4.3.2 (100%)		
04-019_L2	L2	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	2472790	4352301	0,99	65,49	77	780	Clonal	L4 (100%)		
04-179_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2455787	4368660	0,99	65,59	77	977	Clonal	L4.1.2.1 (100%)		
